user_id,movie_id,rating
100,16,5.0
312,11,5.0
111,1,5.0
104,14,5.0
315,2,5.0
119,14,5.0
8,14,3.0
17,1,5.0
103,8,5.0
14,13,5.0
17,15,2.0
2,9,2.0
10131,1,5.0
103,11,1.5
5,18,3.0
120,16,1.5
15,20,5.0
102,12,1.0
106,4,1.0
30,16,5.0
309,1,5.0
307,14,5.0
301,1,5.0
318,18,5.0
116,11,1.0
49,8,2.0
100,8,5.0
306,3,5.0
319,4,5.0
41,9,3.0
311,10,5.0
32,18,3.0
31,18,2.0
17,6,5.0
312,12,5.0
20,14,5.0
10035,1,5.0
105,6,5.0
14,9,2.0
104,17,2.0
115,14,1.0
124,20,5.0
27,15,1.0
5,10,3.0
312,17,5.0
118,7,5.0
1,2,5.0
40,12,4.5
301,2,5.0
318,9,5.0
10149,1,5.0
317,6,5.0
114,8,1.5
26,10,1.0
314,16,5.0
44,5,4.5
314,2,5.0
108,9,5.0
1,13,3.0
309,6,5.0
39,18,2.0
307,7,5.0
113,14,5.0
10239,1,5.0
10097,2,4.0
320,10,5.0
317,16,5.0
28,12,4.0
3,14,2.0
106,17,5.0
316,20,5.0
310,15,5.0
301,18,5.0
302,5,5.0
15,16,4.5
10196,1,5.0
40,5,5.0
38,11,3.0
27,2,3.0
12,11,4.5
21,20,1.0
313,7,5.0
314,20,5.0
34,12,5.0
319,20,5.0
124,17,5.0
303,14,5.0
306,14,5.0
108,7,5.0
317,20,5.0
106,1,5.0
10219,1,5.0
108,12,5.0
35,9,5.0
309,16,5.0
303,7,5.0
313,19,5.0
100,12,2.0
116,20,1.0
100,5,5.0
16,5,2.0
109,4,5.0
303,18,5.0
117,2,5.0
10191,1,5.0
103,9,5.0
14,4,2.0
118,12,1.5
101,17,1.0
319,17,5.0
109,10,5.0
301,14,5.0
310,3,5.0
40,16,3.0
10227,1,5.0
317,10,5.0
42,14,4.0
17,17,3.0
109,2,1.0
50,20,5.0
123,13,1.5
300,15,5.0
40,15,5.0
300,4,5.0
309,5,5.0
10097,1,5.0
10079,8,5.0
24,15,2.0
10173,1,5.0
19,2,3.0
112,20,2.0
103,5,5.0
12,4,3.0
17,7,3.0
47,9,4.0
124,16,1.0
113,13,5.0
319,7,5.0
18,20,1.0
301,12,5.0
31,13,3.0
317,15,5.0
309,17,5.0
11,15,5.0
108,11,5.0
121,17,5.0
124,3,1.5
24,1,4.0
301,15,5.0
22,11,3.0
10215,1,5.0
120,11,5.0
100,18,1.5
39,3,2.0
10119,1,5.0
121,4,5.0
306,2,5.0
40,4,3.0
2,8,4.0
110,18,5.0
308,16,5.0
101,19,5.0
305,16,5.0
10211,1,5.0
48,18,2.0
320,6,5.0
7,3,4.0
314,11,5.0
103,16,5.0
101,13,5.0
22,16,5.0
8,9,3.0
9,2,5.0
306,1,5.0
10200,1,5.0
20,19,5.0
318,13,5.0
25,7,5.0
34,18,3.0
102,9,5.0
105,17,2.0
110,9,1.0
6,17,4.5
27,14,5.0
